NDWI,NDVI,NDSI,Elevation,Slope,Aspect,DistToGlacier,Predicted_Risk
0.0731123834848404,-0.0814504995942115,0.80217444896698,5575.876953125,182.2255859375,2.17429256439209,0.0,1
0.2430821508169174,-0.2055406868457794,0.819031298160553,5563.51318359375,194.05905151367188,2.3706917762756348,0.0,0
0.3039369881153106,-0.2402234673500061,0.704580545425415,5542.23779296875,218.8872833251953,2.4623587131500244,0.0,0
0.2406698614358902,-0.1253788769245147,0.5466746091842651,5524.1201171875,199.87835693359372,2.2406275272369385,0.0,1
0.2027390450239181,-0.1499348133802414,0.4984765350818634,5513.70751953125,171.5501251220703,1.85690176486969,0.0,1
0.2144566774368286,-0.1363158226013183,0.5347852110862732,5512.1298828125,158.96762084960938,1.6841590404510498,0.0,1
0.2033511102199554,-0.1276063174009323,0.5280464887619019,5510.39013671875,22049.7265625,3.13634729385376,0.0,1
0.2091719508171081,-0.1389736384153366,0.5575976371765137,0.0,22036.419921875,3.139847993850708,0.0,1
-0.0175088867545127,0.0248028691858053,-0.0970696210861206,5493.05126953125,52.32545471191406,-0.1173905953764915,1.4142135623730951,1
-0.0301665980368852,0.0588915646076202,-0.0291831232607364,5504.8271484375,92.34644317626952,0.0645204558968544,1.0,1
-0.0433464832603931,0.025014903396368,0.201484739780426,5514.89990234375,67.18025207519531,0.1351787596940994,1.0,1
-0.0751258879899978,0.013800960034132,0.0795392468571662,5522.39208984375,43.343017578125,-0.1921991556882858,1.0,1
-0.1136238798499107,0.0521552301943302,-0.2169811278581619,5526.3671875,60.87197113037109,-0.5916111469268799,1.4142135623730951,2
-0.1078935861587524,0.0563872382044792,-0.2634838223457336,5534.4970703125,102.02639770507812,-0.5186100602149963,2.23606797749979,2
-0.0759223997592926,0.055213376879692,-0.2187351882457733,5547.203125,127.85192108154295,-0.419802188873291,3.1622776601683795,1
-0.0437330305576324,0.0087976781651377,-0.0591868534684181,5563.7421875,126.98361206054688,-0.3237374424934387,3.605551275463989,1
0.0185288023203611,-0.0339230261743068,0.1763321310281753,5578.16796875,115.96764373779295,-0.2500744462013244,4.0,1
0.0409517735242843,-0.0141430897638201,0.2903290688991546,5591.59912109375,114.5549545288086,-0.2425544261932373,4.0,1
0.0036067839246243,0.0193923134356737,0.1999265998601913,5606.154296875,110.6918716430664,-0.3073152601718902,3.605551275463989,1
-0.0493239089846611,0.0314151793718338,-0.0396585389971733,5618.43505859375,99.62342834472656,-0.4502041935920715,2.8284271247461903,2
-0.0620467402040958,0.0223394464701414,-0.1714712977409362,5628.669921875,95.0242156982422,-0.5814952850341797,2.23606797749979,2
-0.0403882674872875,0.006765913683921,-0.1602965593338012,5637.96240234375,107.36540222167967,-0.5305014848709106,2.0,2
-0.0168380048125982,0.0071980427019298,-0.1021366268396377,5651.37060546875,145.2628173828125,-0.3585243821144104,2.0,1
-0.0309631694108247,0.0138861313462257,-0.1027269065380096,5671.8193359375,176.55775451660156,-0.2917998433113098,2.23606797749979,1
-0.0097409328445792,-0.016949139535427,-0.1082493513822555,5694.2216796875,167.5460662841797,-0.3849174976348877,2.8284271247461903,1
0.0215618051588535,-0.0170594695955514,-0.1230459362268447,5711.87158203125,165.79046630859375,-0.5174357891082764,3.605551275463989,2
-0.0422057397663593,0.0454207099974155,-0.1818099468946457,5731.76025390625,172.96409606933594,-0.5654058456420898,4.47213595499958,2
-0.0527474321424961,0.0513232350349426,-0.1794646382331848,5748.2919921875,155.56887817382812,-0.6089034080505371,5.0,2
-0.030439356341958,0.0194032900035381,-0.1279716491699218,5761.63818359375,145.55140686035156,-0.5958564281463623,5.0,2
-0.0205643381923437,0.0086655113846063,-0.0980622246861457,5777.30322265625,173.83018493652344,-0.4879801571369171,4.47213595499958,2
-0.0007604307029396,-0.0034617069177329,-0.0918246135115623,5801.89111328125,220.9136505126953,-0.4117544889450073,4.123105625617661,1
0.000378654745873,0.0055865822359919,-0.0904292091727256,5830.5859375,171.32699584960938,-0.5828907489776611,4.0,2
-0.0550775825977325,0.0262787230312824,-0.1468602567911148,5837.71826171875,92.59027099609376,-1.3088632822036743,4.123105625617661,2
-0.0469947196543216,0.0122489668428897,-0.2119625061750412,5834.78173828125,86.15892791748047,-2.19736647605896,4.47213595499958,2
-0.0873143672943115,0.0675664320588111,-0.2976361215114593,5821.0166015625,139.40560913085938,-2.7759175300598145,4.47213595499958,2
-0.0765490382909774,0.0557040758430957,-0.2702183425426483,5801.1474609375,182.44512939453125,-2.799288511276245,3.605551275463989,2
-0.0744148939847946,0.0573720708489418,-0.2197000980377197,5783.32763671875,183.3695068359375,-2.610034465789795,2.8284271247461903,2
-0.0716459602117538,0.0392277091741561,-0.210205540060997,5764.896484375,176.81365966796875,-2.50520658493042,2.23606797749979,2
-0.0202345196157693,-0.0058048474602401,-0.1619217246770858,5746.85107421875,178.8228759765625,-2.5149173736572266,1.4142135623730951,2
0.0763577073812484,-0.0070237088948488,-0.0784290879964828,5727.201171875,182.6106109619141,-2.4765307903289795,1.0,2
-0.0701415911316871,0.0788193270564079,-0.0339294634759426,5709.09228515625,172.28082275390625,-2.416217088699341,1.0,2
0.2596685290336609,-0.2261217385530471,0.1325946003198623,5693.5634765625,149.55149841308594,-2.428232192993164,1.0,0
0.3923303782939911,-0.2426470816135406,0.4946168661117553,5679.9130859375,120.86311340332033,-2.5710256099700928,0.0,0
0.3968410491943359,-0.2539682686328888,0.5925717949867249,5668.923828125,102.04984283447266,-2.977511405944824,0.0,0
0.3243647515773773,-0.2101354598999023,0.6908397078514099,5656.6416015625,92.77640533447266,2.778718948364258,0.0,0
0.3081017434597015,-0.2021820694208145,0.8146021366119385,5647.39404296875,85.93527221679688,2.324995517730713,0.0,0
0.2676354348659515,-0.1673175245523452,0.8278095722198486,5641.6357421875,76.29812622070312,1.954006314277649,0.0,0
0.2580224275588989,-0.164021149277687,0.8285931348800659,5640.18505859375,75.35245513916016,1.844701647758484,0.0,0
0.245819866657257,-0.1600889712572097,0.8305831551551819,5636.1318359375,83.93156433105469,1.914731740951538,0.0,0
0.2482482492923736,-0.1778872162103653,0.811841607093811,5632.828125,93.4499969482422,1.7525827884674072,0.0,0
0.2352941185235977,-0.1443971991539001,0.7729257941246033,5632.6357421875,110.0516128540039,1.6637353897094729,0.0,0
0.2179554104804992,-0.1378718465566635,0.7482308745384216,5631.2587890625,131.2770233154297,1.775700926780701,0.0,1
0.1530236005783081,-0.0722940117120742,0.7832906246185303,5626.015625,166.26385498046875,1.944162368774414,0.0,1
0.0930159240961074,-0.0559210777282714,0.8143032193183899,5616.771484375,210.3529815673828,2.042669773101806,0.0,1
0.0801282227039337,-0.0204778127372264,0.8077161908149719,5601.3935546875,233.34390258789065,2.058209180831909,0.0,1
0.2054226994514465,-0.1638596951961517,0.7927750945091248,5587.39892578125,254.51780700683597,2.179185628890991,0.0,0
0.2575984001159668,-0.1654998213052749,0.6709699630737305,5562.482421875,263.3044738769531,2.258542776107788,0.0,0
0.2173281759023666,-0.1473767310380935,0.5817610025405884,5545.7353515625,224.4092254638672,2.164023160934448,0.0,1
0.231249988079071,-0.1470673531293869,0.534068763256073,5534.46142578125,176.86676025390625,1.9062851667404173,0.0,1
0.2737589180469513,-0.1844536662101745,0.6471019387245178,5531.96533203125,158.5985565185547,1.7305090427398682,0.0,0
0.2468244284391403,-0.1616301834583282,0.7436433434486389,5527.02587890625,22128.30859375,3.1364846229553223,0.0,0
0.2408200204372406,-0.1635641604661941,0.7825242877006531,0.0,22111.46484375,3.139937400817871,0.0,0
0.0679557174444198,-0.0344026498496532,0.2925216257572174,5492.25732421875,64.8407211303711,0.1093948483467102,1.0,1
0.0772818326950073,-0.0595291778445243,0.6102904677391052,5509.15283203125,110.24981689453124,0.2113383114337921,0.0,1
-0.0098429592326283,-0.0008013532496988,0.5075405836105347,5519.83837890625,60.96446228027344,0.4188773334026336,0.0,1
-0.0731109753251075,0.0223086886107921,0.0467404946684837,5523.06884765625,14.947471618652344,0.2220243364572525,1.0,1
-0.082521416246891,0.0029316274449229,-0.1886597871780395,5522.77978515625,37.15810394287109,-0.4447706043720245,1.4142135623730951,1
-0.0495930165052413,0.008235128596425,-0.2038181722164154,5530.25634765625,88.26644134521484,-0.2134049534797668,2.0,1
-0.0297527629882097,0.0309047736227512,-0.2081623375415802,5543.908203125,124.10794067382812,-0.1033814623951911,2.23606797749979,1
0.0010265562450513,0.0165989603847265,0.0115260677412152,5560.95849609375,131.26904296875,-0.0544200092554092,2.8284271247461903,1
-0.0063867610879242,-0.0313413627445697,0.0531572327017784,5577.42236328125,114.69082641601562,-0.0521082393825054,3.0,1
-0.0222941040992736,-0.0429379194974899,0.1673270016908645,5590.84423828125,104.97098541259766,-0.1135143190622329,3.0,1
0.010418027639389,-0.0478039905428886,0.3192212879657745,5604.06689453125,99.1723861694336,-0.2187714874744415,2.8284271247461903,1
-0.0040682568214833,-0.0299190562218427,0.2001170516014099,5614.74609375,87.26404571533203,-0.3157981336116791,2.23606797749979,2
-0.0272299330681562,-0.0047606620937585,-0.0308675561100244,5623.4814453125,83.5562515258789,-0.2981204092502594,1.4142135623730951,1
-0.0168460384011268,-0.0003833578084595,0.0035825127270072,5633.41845703125,101.11809539794922,-0.1437121927738189,1.0,1
0.0060852011665701,-0.0132723208516836,0.0912000089883804,5647.52392578125,138.78585815429688,-0.0564307682216167,1.0,1
0.021541092544794,-0.001749399700202,0.0736652240157127,5668.8115234375,155.06541442871094,-0.1352911591529846,1.4142135623730951,1
-0.0084803896024823,-0.0212434753775596,-0.0288472510874271,5688.0732421875,137.93841552734375,-0.383466362953186,2.23606797749979,1
-0.0380666330456733,-0.0215980000793933,-0.1825920194387436,5701.48974609375,146.51882934570312,-0.6081607341766357,3.1622776601683795,2
-0.0714696124196052,0.0102980751544237,-0.3033352494239807,5717.94189453125,173.63925170898438,-0.6391463875770569,4.123105625617661,2
-0.0683551505208015,0.0158729813992977,-0.1974214315414428,5737.3994140625,173.24903869628906,-0.6172516942024231,5.0,2
-0.0338995605707168,0.0111942961812019,-0.1082699596881866,5754.40478515625,155.30152893066406,-0.5660723447799683,5.0,2
0.0150119913741946,-0.0192326977849006,-0.1016829162836074,5769.7333984375,164.0137481689453,-0.5664132237434387,5.0,2
0.0159431099891662,0.0021231467835605,-0.077197290956974,5789.90478515625,215.91868591308597,-0.5760390758514404,5.0990195135927845,2
-0.0054319528862833,-0.0159493684768676,-0.1101596727967262,5815.23583984375,195.7092742919922,-0.7172267436981201,5.0,2
-0.0592820048332214,0.0145718166604638,-0.1759453564882278,5825.08984375,118.57334899902344,-1.2065937519073486,5.0,2
-0.084202729165554,0.0523289740085601,-0.1826755404472351,5825.970703125,83.02827453613281,-1.80338990688324,4.242640687119285,2
-0.1014823317527771,0.0485563278198242,-0.2938224673271179,5823.408203125,138.31031799316406,-2.672456979751587,3.605551275463989,2
-0.1149524375796318,0.0589552074670791,-0.3370998203754425,5797.60546875,237.1168670654297,-2.746355533599853,3.1622776601683795,2
-0.0753898024559021,0.0193509124219417,-0.2253546416759491,5766.376953125,226.5595703125,-2.5176358222961426,2.23606797749979,2
-0.0937731862068176,0.0395725965499877,-0.2257758229970932,5747.75927734375,188.16793823242188,-2.3417863845825195,1.4142135623730951,2
0.0450633279979229,-0.0086728110909461,-0.086523562669754,5732.7490234375,184.69078063964844,-2.435744285583496,1.0,2
0.2947368621826172,-0.2148437649011612,0.5690999627113342,5712.14013671875,176.8179473876953,-2.50061559677124,0.0,0
0.5546925663948059,-0.4323431849479675,0.4808878302574157,5695.64501953125,139.90989685058594,-2.491804599761963,0.0,0
0.4270398616790771,-0.2678843140602112,0.5609120726585388,5683.5380859375,102.23728942871094,-2.561800003051758,0.0,0
0.4259354174137115,-0.2703582942485809,0.6688662767410278,5674.28173828125,69.73973846435547,-2.781347751617432,0.0,0
0.3857532441616058,-0.2365747690200805,0.7720258235931396,5667.6103515625,56.41650390625,2.997343063354492,0.0,0
0.3446572124958038,-0.2263944745063781,0.8394591808319092,5661.22705078125,64.01044464111328,2.4540019035339355,0.0,0
0.3037619292736053,-0.1942819505929947,0.8377522826194763,5656.56005859375,77.17457580566406,2.159465789794922,0.0,0
0.2862849831581116,-0.1809290647506714,0.8477428555488586,5650.875,78.16487884521484,1.9281435012817385,0.0,0
0.269574373960495,-0.1699014753103256,0.8428680300712585,5649.50927734375,78.77788543701172,1.7733726501464844,0.0,0
0.2654796540737152,-0.166465625166893,0.8315384387969971,5647.0732421875,87.094970703125,1.783651351928711,0.0,0
0.269123375415802,-0.1746532022953033,0.7975484728813171,5645.06640625,93.32540893554688,1.6339837312698364,0.0,0
0.2741290330886841,-0.1857783496379852,0.7833733558654785,5646.21826171875,98.56491088867188,1.551925778388977,0.0,0
0.2694413661956787,-0.1775585412979126,0.7858244180679321,5646.26611328125,109.3289031982422,1.6574232578277588,0.0,0
0.2740777730941772,-0.1738517731428146,0.8081518411636353,5644.22265625,132.35020446777344,1.8161892890930176,0.0,0
0.1836110800504684,-0.1649726182222366,0.825082540512085,5638.830078125,167.75064086914062,1.9719723463058472,0.0,0
0.1941902786493301,-0.1959420442581176,0.8364976048469543,5628.9150390625,202.25738525390625,2.077791213989258,0.0,0
0.3059502840042114,-0.2149673402309417,0.8054021596908569,5615.083984375,237.68826293945312,2.1757209300994877,0.0,0
0.2656641602516174,-0.1771974414587021,0.7211996912956238,5594.90771484375,269.64654541015625,2.230924129486084,0.0,0
0.2507936060428619,-0.1669834405183792,0.7101835608482361,5570.6591796875,256.0652160644531,2.198312997817993,0.0,0
0.269313633441925,-0.1793985664844513,0.6015533804893494,5554.0263671875,198.50668334960935,1.9664771556854248,0.0,0
0.2761904597282409,-0.1651879847049713,0.5886912941932678,5551.95947265625,172.96554565429688,1.746493220329285,0.0,0
0.2271488904953003,-0.154012992978096,0.735201358795166,5546.9921875,22209.53515625,3.135843276977539,0.0,0
0.2312643676996231,-0.1564076989889145,0.776451051235199,0.0,22191.265625,3.139646530151367,0.0,0
0.0408224053680896,-0.037092451006174,-0.0530025772750377,5493.04345703125,74.46788024902344,-0.2958581149578094,1.4142135623730951,1
0.0479166395962238,-0.0515392310917377,0.1441930830478668,5511.9296875,120.05705261230467,-0.1714237481355667,1.0,1
0.073383629322052,-0.0804493874311447,0.6362627744674683,5523.82958984375,52.7321662902832,-0.3413646221160888,0.0,1
0.0599977225065231,-0.0748073160648346,0.6749970316886902,5522.2265625,15.692353248596191,-1.5020383596420288,0.0,1
0.0057755783200263,0.0124632203951478,0.3998979032039642,5521.06005859375,34.32121658325195,-0.3221464455127716,1.0,1
-0.0207086335867643,0.0344319008290767,0.1320366561412811,5529.28955078125,93.53196716308594,-0.0202986001968383,1.0,1
-0.0055735083296895,-0.0116764968261122,-0.1496300250291824,5544.2314453125,129.18479919433594,0.0395082607865333,1.4142135623730951,1
-0.0401863791048526,0.0088970493525266,-0.1830462217330932,5562.08544921875,130.720458984375,0.0354816690087318,2.0,1
-0.0031110264826565,0.0103799356147646,0.0530964322388172,5577.31298828125,109.93899536132812,-0.0143106272444128,2.0,1
-0.0108765037730336,0.0017208667704835,0.0495587475597858,5588.9921875,97.45365142822266,-0.0758649930357933,2.0,1
-0.0301113687455654,-0.0273288115859031,0.1180852726101875,5600.3330078125,93.4190673828125,-0.092914268374443,2.0,1
-0.0317898243665695,-0.0197732076048851,0.1488150656223297,5611.1611328125,87.24836730957031,-0.03004627302289,1.4142135623730951,1
-0.0112795466557145,-0.018410038203001,0.1892499029636383,5621.93701171875,90.78672790527344,0.1048057153820991,1.0,1
0.0776255801320076,-0.0773727968335151,0.5461215376853943,5634.15966796875,113.18417358398438,0.1866064816713333,0.0,1
0.1001260131597518,-0.0775194019079208,0.5951268672943115,5651.22705078125,128.74623107910156,0.1153187155723571,0.0,1
0.1797862201929092,-0.1853281706571579,0.3136159181594848,5668.08154296875,117.96114349365234,-0.172113686800003,1.0,1
0.0111218895763158,0.0091460198163986,0.0495404191315174,5680.92578125,111.14379119873048,-0.613345742225647,2.0,2
-0.0504608899354934,0.0040875598788261,-0.2525433897972107,5690.59326171875,133.75289916992188,-0.7917380928993225,3.0,2
-0.0681295916438102,0.0170891527086496,-0.2574720084667206,5703.89794921875,170.45654296875,-0.7546820640563965,4.0,2
-0.0259617399424314,0.0044140666723251,-0.1268578618764877,5721.71728515625,195.76531982421875,-0.7379197478294373,4.0,2
-0.0073777274228632,-0.0137328272685408,-0.1268327832221985,5742.3740234375,195.4231414794922,-0.750437319278717,4.0,2
-0.0225020069628953,0.0131700197234749,-0.1623538583517074,5759.11474609375,180.484619140625,-0.8193527460098267,4.0,2
-0.0097571099177002,-0.0024610131513327,-0.1276517808437347,5769.52099609375,211.16734313964844,-0.7599542140960693,4.123105625617661,2
